"programNumber";"platformId";"platformType";"platformModel";"platformName";"satellite";"bestMsgDate";"duration";"nbMessage";"message120";"bestLevel";"frequency";"locationDate";"latitude";"longitude";"altitude";"locationClass";"gpsSpeed";"gpsHeading";"index";"nopc";"errorRadius";"semiMajor";"semiMinor";"orientation";"hdop";"bestDate";"compression";"formatOrder";"formatName";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T21:21:32.000Z";"822";"10";"6";"-112";"4.0164761162E8";"2019-02-06T21:21:31.000Z";"55.52503";"-171.80249";"0.0";"3";"";"";"58";"3";"243.0";"909.0";"64.0";"95.0";"167";"2019-02-06T21:15:26.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"1D";"";"6";"SENSOR #6";"I";"2F";"";"7";"SENSOR #7";"I";"07";"";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T21:21:32.000Z";"822";"10";"6";"-112";"4.0164761162E8";"2019-02-06T21:21:31.000Z";"55.52503";"-171.80249";"0.0";"3";"";"";"58";"3";"243.0";"909.0";"64.0";"95.0";"167";"2019-02-06T21:16:58.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"AB";"";"6";"SENSOR #6";"I";"C6";"";"7";"SENSOR #7";"I";"7E";"";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T21:21:32.000Z";"822";"10";"6";"-112";"4.0164761162E8";"2019-02-06T21:21:31.000Z";"55.52503";"-171.80249";"0.0";"3";"";"";"58";"3";"243.0";"909.0";"64.0";"95.0";"167";"2019-02-06T21:18:29.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"FF";"";"6";"SENSOR #6";"I";"CD";"";"7";"SENSOR #7";"I";"D4";"";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T21:21:32.000Z";"822";"10";"6";"-112";"4.0164761162E8";"2019-02-06T21:21:31.000Z";"55.52503";"-171.80249";"0.0";"3";"";"";"58";"3";"243.0";"909.0";"64.0";"95.0";"167";"2019-02-06T21:20:00.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"64";"";"6";"SENSOR #6";"I";"46";"";"7";"SENSOR #7";"I";"3B";"";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T21:21:32.000Z";"822";"10";"6";"-112";"4.0164761162E8";"2019-02-06T21:21:31.000Z";"55.52503";"-171.80249";"0.0";"3";"";"";"58";"3";"243.0";"909.0";"64.0";"95.0";"167";"2019-02-06T21:21:32.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"F2";"";"6";"SENSOR #6";"I";"72";"";"7";"SENSOR #7";"I";"63";"";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T21:21:32.000Z";"822";"10";"6";"-112";"4.0164761162E8";"2019-02-06T21:21:31.000Z";"55.52503";"-171.80249";"0.0";"3";"";"";"58";"3";"243.0";"909.0";"64.0";"95.0";"167";"2019-02-06T21:23:03.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"07";"";"6";"SENSOR #6";"I";"7F";"";"7";"SENSOR #7";"I";"02";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T21:38:17.000Z";"822";"9";"0";"-120";"4.0164761486E8";"2019-02-06T21:26:05.000Z";"55.52944";"-171.80504";"0.0";"2";"";"";"56";"3";"261.0";"782.0";"86.0";"104.0";"172";"2019-02-06T21:26:06.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"0D";"";"6";"SENSOR #6";"I";"E1";"";"7";"SENSOR #7";"I";"32";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T21:38:17.000Z";"822";"9";"0";"-120";"4.0164761486E8";"2019-02-06T21:26:05.000Z";"55.52944";"-171.80504";"0.0";"2";"";"";"56";"3";"261.0";"782.0";"86.0";"104.0";"172";"2019-02-06T21:27:37.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"C9";"";"6";"SENSOR #6";"I";"0A";"";"7";"SENSOR #7";"I";"51";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T21:38:17.000Z";"822";"9";"0";"-120";"4.0164761486E8";"2019-02-06T21:26:05.000Z";"55.52944";"-171.80504";"0.0";"2";"";"";"56";"3";"261.0";"782.0";"86.0";"104.0";"172";"2019-02-06T21:29:09.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"4F";"";"6";"SENSOR #6";"I";"39";"";"7";"SENSOR #7";"I";"7D";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T21:38:17.000Z";"822";"9";"0";"-120";"4.0164761486E8";"2019-02-06T21:26:05.000Z";"55.52944";"-171.80504";"0.0";"2";"";"";"56";"3";"261.0";"782.0";"86.0";"104.0";"172";"2019-02-06T21:30:40.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"E9";"";"6";"SENSOR #6";"I";"43";"";"7";"SENSOR #7";"I";"39";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T21:38:17.000Z";"822";"9";"0";"-120";"4.0164761486E8";"2019-02-06T21:26:05.000Z";"55.52944";"-171.80504";"0.0";"2";"";"";"56";"3";"261.0";"782.0";"86.0";"104.0";"172";"2019-02-06T21:32:11.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"7B";"";"6";"SENSOR #6";"I";"89";"";"7";"SENSOR #7";"I";"26";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T21:38:17.000Z";"822";"9";"0";"-120";"4.0164761486E8";"2019-02-06T21:26:05.000Z";"55.52944";"-171.80504";"0.0";"2";"";"";"56";"3";"261.0";"782.0";"86.0";"104.0";"172";"2019-02-06T21:33:43.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"CB";"";"6";"SENSOR #6";"I";"4F";"";"7";"SENSOR #7";"I";"6D";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T21:38:17.000Z";"822";"9";"0";"-120";"4.0164761486E8";"2019-02-06T21:26:05.000Z";"55.52944";"-171.80504";"0.0";"2";"";"";"56";"3";"261.0";"782.0";"86.0";"104.0";"172";"2019-02-06T21:36:46.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"50";"";"6";"SENSOR #6";"I";"85";"";"7";"SENSOR #7";"I";"3D";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T21:38:17.000Z";"822";"9";"0";"-120";"4.0164761486E8";"2019-02-06T21:26:05.000Z";"55.52944";"-171.80504";"0.0";"2";"";"";"56";"3";"261.0";"782.0";"86.0";"104.0";"172";"2019-02-06T21:38:17.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"53";"";"6";"SENSOR #6";"I";"FF";"";"7";"SENSOR #7";"I";"B1";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T21:38:17.000Z";"822";"9";"0";"-120";"4.0164761486E8";"2019-02-06T21:26:05.000Z";"55.52944";"-171.80504";"0.0";"2";"";"";"56";"3";"261.0";"782.0";"86.0";"104.0";"172";"2019-02-06T21:39:48.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"F5";"";"6";"SENSOR #6";"I";"86";"";"7";"SENSOR #7";"I";"AD";"";
"572";"148276";"SVP";"SVP MET";"";"MB";"2019-02-06T21:55:02.000Z";"732";"8";"0";"-121";"4.0164761392E8";"2019-02-06T21:44:22.000Z";"55.52949";"-171.80573";"0.0";"1";"";"";"56";"3";"621.0";"8722.0";"44.0";"100.0";"610";"2019-02-06T21:44:22.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"2F";"";"6";"SENSOR #6";"I";"62";"";"7";"SENSOR #7";"I";"CC";"";
"572";"148276";"SVP";"SVP MET";"";"MB";"2019-02-06T21:55:02.000Z";"732";"8";"0";"-121";"4.0164761392E8";"2019-02-06T21:44:22.000Z";"55.52949";"-171.80573";"0.0";"1";"";"";"56";"3";"621.0";"8722.0";"44.0";"100.0";"610";"2019-02-06T21:45:54.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"40";"";"6";"SENSOR #6";"I";"CD";"";"7";"SENSOR #7";"I";"18";"";
"572";"148276";"SVP";"SVP MET";"";"MB";"2019-02-06T21:55:02.000Z";"732";"8";"0";"-121";"4.0164761392E8";"2019-02-06T21:44:22.000Z";"55.52949";"-171.80573";"0.0";"1";"";"";"56";"3";"621.0";"8722.0";"44.0";"100.0";"610";"2019-02-06T21:47:25.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"B5";"";"6";"SENSOR #6";"I";"8F";"";"7";"SENSOR #7";"I";"5F";"";
"572";"148276";"SVP";"SVP MET";"";"MB";"2019-02-06T21:55:02.000Z";"732";"8";"0";"-121";"4.0164761392E8";"2019-02-06T21:44:22.000Z";"55.52949";"-171.80573";"0.0";"1";"";"";"56";"3";"621.0";"8722.0";"44.0";"100.0";"610";"2019-02-06T21:50:28.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"10";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"D9";"";"6";"SENSOR #6";"I";"C9";"";"7";"SENSOR #7";"I";"BC";"";
"572";"148276";"SVP";"SVP MET";"";"MB";"2019-02-06T21:55:02.000Z";"732";"8";"0";"-121";"4.0164761392E8";"2019-02-06T21:44:22.000Z";"55.52949";"-171.80573";"0.0";"1";"";"";"56";"3";"621.0";"8722.0";"44.0";"100.0";"610";"2019-02-06T21:51:59.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"83";"";"6";"SENSOR #6";"I";"2F";"";"7";"SENSOR #7";"I";"18";"";
"572";"148276";"SVP";"SVP MET";"";"MB";"2019-02-06T21:55:02.000Z";"732";"8";"0";"-121";"4.0164761392E8";"2019-02-06T21:44:22.000Z";"55.52949";"-171.80573";"0.0";"1";"";"";"56";"3";"621.0";"8722.0";"44.0";"100.0";"610";"2019-02-06T21:53:31.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"79";"";"6";"SENSOR #6";"I";"58";"";"7";"SENSOR #7";"I";"DF";"";
"572";"148276";"SVP";"SVP MET";"";"MB";"2019-02-06T21:55:02.000Z";"732";"8";"0";"-121";"4.0164761392E8";"2019-02-06T21:44:22.000Z";"55.52949";"-171.80573";"0.0";"1";"";"";"56";"3";"621.0";"8722.0";"44.0";"100.0";"610";"2019-02-06T21:55:02.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"E0";"";"6";"SENSOR #6";"I";"24";"";"7";"SENSOR #7";"I";"56";"";
"572";"148276";"SVP";"SVP MET";"";"MB";"2019-02-06T21:55:02.000Z";"732";"8";"0";"-121";"4.0164761392E8";"2019-02-06T21:44:22.000Z";"55.52949";"-171.80573";"0.0";"1";"";"";"56";"3";"621.0";"8722.0";"44.0";"100.0";"610";"2019-02-06T21:56:34.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5E";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"05";"";"6";"SENSOR #6";"I";"81";"";"7";"SENSOR #7";"I";"E7";"";
"572";"148276";"SVP";"SVP MET";"";"NK";"2019-02-06T22:25:30.000Z";"91";"2";"0";"-132";"4.0164761447E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T22:25:30.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"10";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"A8";"";"6";"SENSOR #6";"I";"41";"";"7";"SENSOR #7";"I";"D6";"";
"572";"148276";"SVP";"SVP MET";"";"NK";"2019-02-06T22:25:30.000Z";"91";"2";"0";"-132";"4.0164761447E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T22:27:01.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"7B";"";"6";"SENSOR #6";"I";"C9";"";"7";"SENSOR #7";"I";"58";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T22:27:01.000Z";"823";"9";"3";"-116";"4.0164761437E8";"2019-02-06T22:14:50.000Z";"55.5327";"-171.81653";"0.0";"2";"";"";"58";"2";"298.0";"795.0";"111.0";"104.0";"169";"2019-02-06T22:14:50.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"4B";"";"6";"SENSOR #6";"I";"91";"";"7";"SENSOR #7";"I";"DD";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T22:27:01.000Z";"823";"9";"3";"-116";"4.0164761437E8";"2019-02-06T22:14:50.000Z";"55.5327";"-171.81653";"0.0";"2";"";"";"58";"2";"298.0";"795.0";"111.0";"104.0";"169";"2019-02-06T22:17:53.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"F7";"";"6";"SENSOR #6";"I";"7E";"";"7";"SENSOR #7";"I";"0D";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T22:27:01.000Z";"823";"9";"3";"-116";"4.0164761437E8";"2019-02-06T22:14:50.000Z";"55.5327";"-171.81653";"0.0";"2";"";"";"58";"2";"298.0";"795.0";"111.0";"104.0";"169";"2019-02-06T22:19:24.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"5C";"";"6";"SENSOR #6";"I";"C0";"";"7";"SENSOR #7";"I";"F5";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T22:27:01.000Z";"823";"9";"3";"-116";"4.0164761437E8";"2019-02-06T22:14:50.000Z";"55.5327";"-171.81653";"0.0";"2";"";"";"58";"2";"298.0";"795.0";"111.0";"104.0";"169";"2019-02-06T22:20:56.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"6C";"";"6";"SENSOR #6";"I";"E6";"";"7";"SENSOR #7";"I";"57";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T22:27:01.000Z";"823";"9";"3";"-116";"4.0164761437E8";"2019-02-06T22:14:50.000Z";"55.5327";"-171.81653";"0.0";"2";"";"";"58";"2";"298.0";"795.0";"111.0";"104.0";"169";"2019-02-06T22:22:27.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"8F";"";"6";"SENSOR #6";"I";"C5";"";"7";"SENSOR #7";"I";"A7";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T22:27:01.000Z";"823";"9";"3";"-116";"4.0164761437E8";"2019-02-06T22:14:50.000Z";"55.5327";"-171.81653";"0.0";"2";"";"";"58";"2";"298.0";"795.0";"111.0";"104.0";"169";"2019-02-06T22:23:58.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"DF";"";"6";"SENSOR #6";"I";"CE";"";"7";"SENSOR #7";"I";"2B";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T22:27:01.000Z";"823";"9";"3";"-116";"4.0164761437E8";"2019-02-06T22:14:50.000Z";"55.5327";"-171.81653";"0.0";"2";"";"";"58";"2";"298.0";"795.0";"111.0";"104.0";"169";"2019-02-06T22:25:30.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"07";"";"6";"SENSOR #6";"I";"9C";"";"7";"SENSOR #7";"I";"3C";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T22:27:01.000Z";"823";"9";"3";"-116";"4.0164761437E8";"2019-02-06T22:14:50.000Z";"55.5327";"-171.81653";"0.0";"2";"";"";"58";"2";"298.0";"795.0";"111.0";"104.0";"169";"2019-02-06T22:27:01.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"9B";"";"6";"SENSOR #6";"I";"80";"";"7";"SENSOR #7";"I";"CE";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T22:27:01.000Z";"823";"9";"3";"-116";"4.0164761437E8";"2019-02-06T22:14:50.000Z";"55.5327";"-171.81653";"0.0";"2";"";"";"58";"2";"298.0";"795.0";"111.0";"104.0";"169";"2019-02-06T22:28:33.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"8D";"";"6";"SENSOR #6";"I";"CC";"";"7";"SENSOR #7";"I";"27";"";
"572";"148276";"SVP";"SVP MET";"";"NP";"2019-02-06T22:30:04.000Z";"0";"1";"0";"-135";"4.016476144E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T22:30:04.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"60";"";"6";"SENSOR #6";"I";"8C";"";"7";"SENSOR #7";"I";"FB";"";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T23:00:31.000Z";"731";"9";"6";"-114";"4.016476157E8";"2019-02-06T22:49:51.000Z";"55.53899";"-171.82166";"0.0";"3";"";"";"56";"3";"182.0";"405.0";"81.0";"100.0";"170";"2019-02-06T22:49:52.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"09";"";"6";"SENSOR #6";"I";"93";"";"7";"SENSOR #7";"I";"84";"";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T23:00:31.000Z";"731";"9";"6";"-114";"4.016476157E8";"2019-02-06T22:49:51.000Z";"55.53899";"-171.82166";"0.0";"3";"";"";"56";"3";"182.0";"405.0";"81.0";"100.0";"170";"2019-02-06T22:51:23.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"7B";"";"6";"SENSOR #6";"I";"3D";"";"7";"SENSOR #7";"I";"B7";"";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T23:00:31.000Z";"731";"9";"6";"-114";"4.016476157E8";"2019-02-06T22:49:51.000Z";"55.53899";"-171.82166";"0.0";"3";"";"";"56";"3";"182.0";"405.0";"81.0";"100.0";"170";"2019-02-06T22:52:55.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"D9";"";"6";"SENSOR #6";"I";"9E";"";"7";"SENSOR #7";"I";"E0";"";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T23:00:31.000Z";"731";"9";"6";"-114";"4.016476157E8";"2019-02-06T22:49:51.000Z";"55.53899";"-171.82166";"0.0";"3";"";"";"56";"3";"182.0";"405.0";"81.0";"100.0";"170";"2019-02-06T22:54:26.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"0E";"";"6";"SENSOR #6";"I";"D8";"";"7";"SENSOR #7";"I";"C7";"";
