UnixTime_GMT,wind_from_direction (degrees true),wind_speed (m s-1)
1560654000000,33.111341960372044,8.23771813064759
1560654600000,34.06090881680785,8.57029754442633
1560655200000,33.878539805109654,8.431488599292535
1560655800000,36.5910882673993,8.22009732302483
1560656400000,38.99099404250546,8.105553651663778
1560657000000,38.88449643371462,7.964923100695951
1560657600000,39.28940686250036,8.527602242131136
1560658200000,37.14668669802177,8.280096617793781
1560658800000,37.52844082340761,8.700574693662482
1560659400000,43.57973445360096,8.558621384311845
1560660000000,43.646808046220315,8.98276126811795
1560660600000,42.63375200854421,8.563293758829017
1560661200000,46.847610265994604,8.772684879784524
1560661800000,47.602562202499826,9.343446901438464
1560662400000,52.125016348901795,9.121403400793104
1560663000000,52.721825800131,8.420213774008355
1560663600000,49.84400037508067,8.37376856618333
1560664200000,51.911227119024716,9.402127418834526
1560664800000,50.02907358178544,8.872992730753248
1560665400000,49.39870535499551,8.297590011563598
1560666000000,47.36624799145579,8.563293758829017
1560666600000,50.194428907734846,8.59127464349732
1560667200000,52.47155917659239,8.700574693662482
1560667800000,54.07149757717718,8.521150157109075
1560668400000,50.9061411137705,8.246211251235321
1560669000000,49.325060434738475,8.438601779915913
1560669600000,50.194428907734846,7.810249675906654
1560670200000,50.194428907734846,7.810249675906654
1560670800000,52.125016348901795,7.981227975693966
1560671400000,48.742988295687155,7.582216034906946
1560672000000,48.608468852566375,7.864477096412704
1560672600000,50.86960044301475,7.605918747922567
1560673200000,53.42696902148066,7.720103626247513
1560673800000,53.28579702395376,7.360027173862879
1560674400000,53.28579702395376,7.360027173862879
1560675000000,53.652541791114686,6.58027355054484
1560675600000,55.40771131249005,7.045565981523415
1560676200000,53.47114463301483,6.7201190465645775
1560676800000,51.48307369289728,6.262587324740471
1560677400000,52.633330587231285,6.920260110718383
1560678000000,52.33437880141673,7.200694410957877
1560678600000,52.95752522691714,6.640030120413612
1560679200000,58.27639704231598,6.466065264130885
1560679800000,54.65989307844234,6.7424031324150295
1560680400000,55.007979801441365,6.103277807866851
1560681000000,56.30993247402023,5.768882040742383
1560681600000,55.30484646876607,6.324555320336759
1560682200000,54.566685989714415,6.382005954243541
1560682800000,54.36019080191335,6.521502894272148
1560683400000,53.49855887949366,6.220128616033595
1560684000000,51.63251461513846,6.1220911460055865
1560684600000,51.48307369289728,6.262587324740471
1560685200000,49.51398845800128,5.390732788777422
1560685800000,47.23117460803121,5.448853090330111
1560686400000,45.72522429905928,5.586591089385369
1560687000000,40.60129464500449,5.531726674375733
1560687600000,34.286876977208976,5.325410782277739
1560688200000,36.65610841596691,5.360037313302959
1560688800000,33.070677822761695,5.1312766442669995
1560689400000,22.61986494804046,5.2
1560690000000,22.782405730481685,5.423098745182499
1560690600000,29.62374875117382,5.866856057549052
1560691200000,30.96375653207349,5.830951894845301
1560691800000,30.068582821862492,6.586349520030045
1560692400000,32.10625595511783,6.020797289396148
1560693000000,24.962789830807026,6.397655820689325
1560693600000,21.801409486351815,5.923681287847955
1560694200000,24.362453015312212,5.818075283115543
1560694800000,30.65066795705286,6.276941930590087
1560695400000,27.012665347938537,5.724508712544684
1560696000000,24.362453015312212,5.818075283115543
1560696600000,28.96766064606402,6.400781202322104
1560697200000,34.640947511916295,6.685057965343307
1560697800000,37.874983651098205,6.841052550594828
1560698400000,37.95423087513251,6.341135544995076
1560699000000,32.94921511659044,6.435060217278468
1560699600000,33.424811182603776,5.990826320300064
1560700200000,37.4505782317367,5.920304046246274
1560700800000,33.69006752597977,5.768882040742383
1560701400000,37.266401900977144,5.78013840664737
1560702000000,38.50065372034544,5.622277118748239
1560702600000,42.27368900609372,5.946427498927402
1560703200000,43.726969979943306,6.3655321851358195
1560703800000,45.67403689798448,6.010823570859487
1560704400000,47.33730585912383,6.935416353759881
1560705000000,43.02506598911805,6.155485358604957
1560705600000,47.48955292199912,6.511528238439883
1560706200000,46.24536426676832,6.5069193939989765
1560706800000,51.34019174590992,6.4031242374328485
1560707400000,60.59281093926637,6.313477647065839
1560708000000,63.434948822922024,6.931810730249349
1560708600000,64.53665493812844,6.977822009767804
1560709200000,57.6001598260807,6.158733636065128
1560709800000,61.113418233089305,6.624198064671678
1560710400000,60.140983835076895,6.226556030423239
1560711000000,58.73626830562256,6.55133574166368
1560711600000,56.79342968491051,6.573431371817918
1560712200000,58.201087175705595,5.883026432033091
1560712800000,56.30993247402023,6.850547423381579
1560713400000,60.0183606311507,6.003332407921454
1560714000000,58.86102756302114,5.608029957123981
1560714600000,54.117862753795805,5.800862004909271
1560715200000,55.24408744645859,5.964059020499379
1560715800000,47.86240522611172,5.663920903402518
1560716400000,46.332219853869674,6.082762530298219
1560717000000,44.341456822436385,6.15223536610881
1560717600000,41.009086901570186,6.095900261651268
1560718200000,46.16913932790743,6.931089380465383
1560718800000,48.57633437499737,6.80147042925278
1560719400000,46.7357045889284,7.003570517957251
1560720000000,42.66269414087617,6.935416353759881
1560720600000,48.36646066342979,6.020797289396148
1560721200000,48.215483991748215,6.30317380372777
1560721800000,53.841814560191665,6.440496875241847
1560722400000,56.5601307942178,6.351377803280167
1560723000000,53.79054318281396,6.940461079784253
1560723600000,53.79054318281396,6.940461079784253
1560724200000,52.193470055295506,7.340980860893182
1560724800000,54.86580694308441,6.603029607687671
1560725400000,57.99461679191654,6.603786792439623
1560726000000,57.38075692880716,5.936328831862332
1560726600000,60.75117366345307,5.730619512757761
1560727200000,55.175510843043185,5.60357029044876
1560727800000,42.878903603338586,5.73149195236284
1560728400000,42.82525588538999,5.5901699437494745
1560729000000,43.63607246839706,5.941380311005179
1560729600000,45.72522429905928,5.586591089385369
1560730200000,40.48601154199872,5.390732788777422
1560730800000,41.099506257618145,6.236986451805071
1560731400000,43.63607246839706,5.941380311005179
1560732000000,43.60281897270363,5.8
1560732600000,48.36646066342979,6.020797289396148
1560733200000,49.93921554212619,5.748912940721924
1560733800000,48.532294583890916,5.738466694161429
1560734400000,47.29061004263855,5.30754180388624
1560735000000,47.86240522611172,5.663920903402518
1560735600000,46.39718102729637,5.8
1560736200000,43.56790381583539,5.6586217403180425
1560736800000,42.64670313389172,5.166236541235795
1560737400000,39.95754893082909,4.8270073544588685
1560738000000,39.644174957144855,4.545327270945404
1560738600000,34.01934998982648,4.825971404805461
1560739200000,37.349349044640576,4.780167361086848
1560739800000,41.18592516570965,5.315072906367325
1560740400000,45.70731936854429,5.728001396647874
1560741000000,42.13759477388828,5.663920903402518
1560741600000,34.90249561592475,5.243090691567332
1560742200000,30.256437163529256,5.556977595779922
1560742800000,28.009176708013854,5.323532661682466
1560743400000,19.502448506662233,5.0921508225896055
1560744000000,20.556045219583496,5.126402247190518
1560744600000,18.12186024790134,5.7870545184921145
1560745200000,21.630886836517902,6.239390995922599
1560745800000,17.7838884426925,5.565968020030298
1560746400000,21.801409486351815,5.923681287847955
1560747000000,21.250505507133255,5.79396237474839
1560747600000,22.93210043758978,5.646237685397242
1560748200000,20.071525864538728,5.5362442142665635
1560748800000,18.434948822922024,5.692099788303083
1560749400000,19.722277764447085,5.630275304103699
1560750000000,19.05770451012836,5.818934610390462
1560750600000,19.05770451012836,5.818934610390462
1560751200000,20.556045219583496,5.126402247190518
1560751800000,13.172553423326917,4.8270073544588685
1560752400000,19.17900802581073,4.870318264754368
1560753000000,25.942295489871697,4.114608122288197
1560753600000,15.945395900922847,4.368065933568311
1560754200000,5.079607860014562,4.517742799230607
1560754800000,7.815293546766895,5.1478150704934995
1560755400000,5.194428907734789,5.522680508593631
1560756000000,5.710593137499643,5.024937810560445
1560756600000,6.709836807756915,5.1351728305871065
1560757200000,5.102165252358191,5.622277118748238
1560757800000,14.03624346792651,5.360037313302959
1560758400000,13.760785111791222,5.044799302251776
1560759000000,11.768288932020653,4.903060268852505
1560759600000,10.2039737217317,5.080354318352215
1560760200000,18.434948822922024,5.059644256269407
1560760800000,19.44003482817618,5.408326913195984
1560761400000,20.071525864538728,5.5362442142665635
1560762000000,26.003345844511443,4.561797891182818
1560762600000,22.03622694014547,4.531004303683677
1560763200000,19.2306723756613,4.55411901469428
1560763800000,14.931417178137565,4.657252408878008
1560764400000,16.58733855692742,4.904079934095692
1560765000000,16.58733855692742,4.904079934095692
1560765600000,18.083445383048684,5.15460958754395
1560766200000,12.528807709151522,4.6097722286464435
1560766800000,11.30993247402023,5.0990195135927845
1560767400000,9.246112745563266,4.356604182158392
1560768000000,11.04094018032373,4.177319714841085
1560768600000,8.130102354155952,4.242640687119285
1560769200000,2.6025622024998256,4.404543109109048
1560769800000,358.6677801461304,4.301162633521313
1560770400000,357.4551956201869,4.504442251822083
1560771000000,1.3971810272963694,4.1012193308819755
1560771600000,357.33699923393283,4.304648650006176
1560772200000,358.63607246839706,4.201190307520001
1560772800000,350.78897345918335,3.7483329627982624
1560773400000,341.565051177078,3.478505426185217
1560774000000,336.3706222693432,3.492849839314596
1560774600000,335.6954507340633,3.4014702703389896
1560775200000,340.70995378081125,4.237924020083418
1560775800000,332.7446716250569,3.712142238654117
1560776400000,329.74356283647074,4.167733196834941
1560777000000,324.90418321297386,4.522167621838006
1560777600000,322.22431569404534,5.060632371551998
1560778200000,326.97613244420336,4.770744176750625
1560778800000,325.37584492005107,5.103920062069938
1560779400000,327.5288077091515,5.215361924162119
1560780000000,323.901716032892,5.940538696111658
1560780600000,321.63251461513846,6.1220911460055865
1560781200000,318.5322945838909,5.738466694161429
1560781800000,317.41950921665637,5.024937810560445
1560782400000,313.49256424122507,5.375872022286245
1560783000000,317.29061004263855,5.30754180388624
1560783600000,312.6467031338917,5.166236541235795
1560784200000,310.23635830927384,5.10881590977792
1560784800000,309.14398641457103,5.544366510251645
1560785400000,305.78897345918335,5.300943312279429
1560786000000,310.29214775562775,6.0307545133258404
1560786600000,306.50144112050634,6.220128616033595
1560787200000,306.098283967108,5.940538696111658
1560787800000,308.50065372034544,5.622277118748239
1560788400000,307.26640190097714,5.78013840664737
1560789000000,307.69424046668917,5.5605755097831375
1560789600000,308.0470425318261,5.841232746604093
1560790200000,312.1375947738883,5.663920903402518
1560790800000,303.95905981967627,5.907622195096772
1560791400000,304.5085229876684,5.82494635168428
1560792000000,303.95905981967627,5.907622195096772
1560792600000,305.2175929681927,6.2425956140054435
1560793200000,305.5376777919744,6.021627686929839
1560793800000,302.31961650818016,5.79827560572969
1560794400000,300.6186054089094,5.693856338194704
1560795000000,298.17859010995915,6.352952069707436
1560795600000,304.9194020124577,6.463745044476925
1560796200000,301.4295656148385,6.328506932918696
1560796800000,302.09259132873416,6.96419413859206
1560797400000,298.6104596659652,7.517978451685001
1560798000000,294.77514056883194,7.158910531638177
1560798600000,296.565051177078,6.48459713474939
1560799200000,304.286876977209,5.325410782277739
1560799800000,296.98023071822286,6.171709649683789
1560800400000,309.2256740973367,6.325345840347388
1560801000000,298.967660646064,6.400781202322104
1560801600000,293.051300916473,5.107837115648854
1560802200000,292.61986494804046,5.2
1560802800000,299.47588900324575,5.2839379254491625
1560803400000,301.1593045083444,5.024937810560445
1560804000000,303.3885135761115,5.269724850502159
1560804600000,300.3432488842396,4.750789408087881
1560805200000,295.9743939624313,4.338202392696772
1560805800000,305.3947958449871,4.661544808322666
1560806400000,297.699472808055,4.517742799230607
1560807000000,306.19320730556467,5.080354318352215
1560807600000,315.76389846093,5.303772242470448
1560808200000,316.8087393224921,6.720863039818622
1560808800000,314.3562542858246,6.293647591023825
1560809400000,315.6295986084103,6.435060217278467
1560810000000,313.1118119932591,6.438167441127949
1560810600000,313.069412558833,6.296824596572465
1560811200000,315.0,6.222539674441618
1560811800000,317.43664824681014,6.652818951391959
1560812400000,317.8912695962206,7.009279563550024
1560813000000,322.33437880141673,7.200694410957877
1560813600000,329.74356283647074,6.946221994724902
1560814200000,319.9937439858234,7.310950690573696
1560814800000,324.65989307844234,6.7424031324150295
