UnixTime_GMT,air_temperature,relative_humidity
1561317000000,8.89,90.86
1561317600000,8.78,91.15
1561318200000,8.74,91.95
1561318800000,8.62,92.5
1561319400000,8.59,92.69
1561320000000,8.49,92.81
1561320600000,8.49,92.84
1561321200000,8.5,92.95
1561321800000,8.64,92.79
1561322400000,8.6,91.69
1561323000000,8.76,89.63
1561323600000,8.65,89.57
1561324200000,8.71,89.43
1561324800000,8.71,89.44
1561325400000,8.48,89.89
1561326000000,8.49,90.46
1561326600000,8.56,91.06
1561327200000,8.67,91.65
1561327800000,8.56,92.26
1561328400000,8.46,92.65
1561329000000,8.4,92.98
1561329600000,8.31,93.28
1561330200000,8.26,93.48
1561330800000,8.22,93.63
1561331400000,8.24,93.65
1561332000000,8.48,93.06
1561332600000,8.41,93.23
1561333200000,8.38,93.33
1561333800000,8.39,93.4
1561334400000,8.44,93.33
1561335000000,8.44,93.2
1561335600000,8.51,92.72
1561336200000,8.4,92.24
1561336800000,8.39,91.89
1561337400000,8.52,92.07
1561338000000,8.51,92.26
1561338600000,8.34,92.63
1561339200000,8.26,92.84
1561339800000,8.28,93.09
1561340400000,8.3,93.01
1561341000000,8.32,92.83
1561341600000,8.59,92.34
1561342200000,8.88,91.61
1561342800000,8.74,90.7
1561343400000,8.65,90.14
1561344000000,8.53,91.04
1561344600000,8.51,91.91
1561345200000,8.43,92.36
1561345800000,8.53,92.58
1561346400000,8.56,92.26
1561347000000,8.61,91.97
1561347600000,8.75,91.77
1561348200000,8.72,91.41
1561348800000,8.82,90.98
1561349400000,8.84,90.05
1561350000000,8.89,89.47
1561350600000,8.98,89.07
1561351200000,8.95,88.7
1561351800000,8.96,88.3
1561352400000,8.98,87.9
1561353000000,9.05,87.65
1561353600000,9.09,87.36
1561354200000,9.01,86.9
1561354800000,9.1,85.4
1561355400000,9.16,85.49
1561356000000,9.31,85.1
1561356600000,9.29,85.81
1561357200000,9.17,86.59
1561357800000,9.15,86.48
1561358400000,9.17,86.18
1561359000000,9.24,85.36
1561359600000,9.21,84.91
1561360200000,9.3,84.6
1561360800000,9.23,85.65
1561361400000,9.09,86.59
1561362000000,9.1,86.39
1561362600000,9.03,86.24
1561363200000,9.02,85.85
1561363800000,9.05,85.6
1561364400000,9.13,85.36
1561365000000,9.12,86.17
1561365600000,9.0,86.49
1561366200000,9.12,86.0
1561366800000,9.18,86.15
1561367400000,9.15,86.13
1561368000000,9.16,86.44
1561368600000,9.2,86.39
1561369200000,9.24,86.05
1561369800000,9.17,86.62
1561370400000,9.13,87.06
1561371000000,9.12,87.43
1561371600000,9.15,87.79
1561372200000,9.16,87.69
1561372800000,9.2,87.77
1561373400000,9.2,87.9
1561374000000,9.09,88.55
1561374600000,9.08,88.63
1561375200000,8.95,89.25
1561375800000,8.94,89.51
1561376400000,8.81,89.73
1561377000000,8.85,89.76
1561377600000,8.85,89.33
1561378200000,8.97,88.94
1561378800000,8.91,88.55
1561379400000,8.93,87.95
1561380000000,8.98,87.4
1561380600000,8.92,87.21
1561381200000,8.96,86.35
1561381800000,8.86,85.17
1561382400000,8.9,83.52
1561383000000,8.89,82.56
1561383600000,8.99,82.85
1561384200000,8.95,82.79
1561384800000,9.02,83.15
1561385400000,8.94,83.02
1561386000000,8.93,83.01
1561386600000,8.96,83.12
1561387200000,8.81,82.99
1561387800000,8.76,82.78
1561388400000,8.8,83.4
1561389000000,8.74,84.14
1561389600000,8.73,84.2
1561390200000,8.72,84.61
1561390800000,8.73,85.31
1561391400000,8.59,85.03
1561392000000,8.61,85.25
1561392600000,8.62,85.26
1561393200000,8.58,85.56
1561393800000,8.55,85.49
1561394400000,8.57,85.44
1561395000000,8.57,85.43
1561395600000,8.62,85.46
1561396200000,8.63,85.43
1561396800000,8.68,85.44
1561397400000,8.62,85.12
1561398000000,8.7,85.37
1561398600000,8.72,85.6
1561399200000,8.62,85.06
1561399800000,8.78,85.24
1561400400000,8.81,86.01
1561401000000,8.69,85.91
1561401600000,8.62,85.56
1561402200000,8.68,85.62
1561402800000,8.68,85.72
1561403400000,8.62,86.07
1561404000000,8.44,85.8
1561404600000,8.58,86.47
1561405200000,8.6,86.77
1561405800000,8.54,87.31
1561406400000,8.38,87.54
1561407000000,8.46,87.68
1561407600000,8.41,88.06
1561408200000,8.29,88.33
1561408800000,8.45,88.59
1561409400000,8.33,88.93
1561410000000,8.36,89.04
1561410600000,8.42,89.21
1561411200000,8.5,88.97
1561411800000,8.55,87.45
1561412400000,8.61,87.17
1561413000000,8.48,87.09
1561413600000,8.39,86.66
1561414200000,8.53,86.86
1561414800000,8.49,86.73
1561415400000,8.53,86.5
1561416000000,8.47,86.28
1561416600000,8.57,86.65
1561417200000,8.59,86.87
1561417800000,8.63,87.04
1561418400000,8.56,86.8
1561419000000,8.72,86.2
1561419600000,8.69,86.01
1561420200000,8.71,85.59
1561420800000,8.7,86.09
1561421400000,8.74,87.13
1561422000000,8.57,88.63
1561422600000,8.73,88.88
1561423200000,8.62,89.69
1561423800000,8.63,90.24
1561424400000,8.72,89.96
1561425000000,8.74,89.21
1561425600000,8.62,89.83
1561426200000,8.62,90.86
1561426800000,8.77,90.41
1561427400000,8.95,89.28
1561428000000,8.87,89.27
1561428600000,8.99,89.5
1561429200000,8.98,89.63
1561429800000,9.17,89.69
1561430400000,9.11,89.31
1561431000000,9.21,89.03
1561431600000,9.26,89.02
1561432200000,9.29,88.77
1561432800000,9.44,87.74
1561433400000,9.47,87.91
1561434000000,9.44,88.52
1561434600000,9.5,88.86
1561435200000,9.53,88.56
1561435800000,9.59,88.52
1561436400000,9.66,88.54
1561437000000,9.73,88.64
1561437600000,9.71,88.34
1561438200000,9.75,88.55
1561438800000,9.75,88.61
1561439400000,9.85,88.33
1561440000000,9.84,88.37
1561440600000,9.82,88.26
1561441200000,9.84,88.24
1561441800000,9.84,88.06
1561442400000,9.86,88.19
1561443000000,9.88,88.08
1561443600000,9.93,87.93
1561444200000,9.85,87.9
1561444800000,9.83,87.95
1561445400000,9.93,87.16
1561446000000,9.86,86.97
1561446600000,9.84,86.99
1561447200000,9.82,87.08
1561447800000,9.88,87.36
1561448400000,9.79,87.71
1561449000000,9.82,87.71
1561449600000,9.83,88.04
1561450200000,9.84,88.04
1561450800000,9.83,88.36
1561451400000,9.84,88.52
1561452000000,9.89,88.33
1561452600000,10.01,88.15
1561453200000,10.02,87.81
1561453800000,10.05,87.98
1561454400000,10.12,88.13
1561455000000,10.2,88.48
1561455600000,10.25,88.51
1561456200000,10.23,88.83
1561456800000,10.28,89.06
1561457400000,10.31,89.38
1561458000000,10.33,89.67
1561458600000,10.31,90.09
1561459200000,10.32,90.47
1561459800000,10.37,90.5
1561460400000,10.37,90.81
1561461000000,10.43,91.05
1561461600000,10.46,91.3
1561462200000,10.49,91.47
1561462800000,10.49,91.53
1561463400000,10.46,91.83
1561464000000,10.45,92.12
1561464600000,10.43,92.41
1561465200000,10.42,92.55
1561465800000,10.46,92.22
1561466400000,10.42,92.11
1561467000000,10.44,91.97
1561467600000,10.5,91.55
1561468200000,10.52,91.3
1561468800000,10.47,91.61
1561469400000,10.5,91.95
1561470000000,10.58,91.91
1561470600000,10.58,91.63
1561471200000,10.62,91.55
1561471800000,10.64,91.19
1561472400000,10.64,90.59
1561473000000,10.62,90.28
1561473600000,10.57,90.26
1561474200000,10.56,90.25
1561474800000,10.54,90.5
1561475400000,10.5,90.69
1561476000000,10.45,91.2
1561476600000,10.45,91.72
1561477200000,10.54,92.0
1561477800000,10.55,91.91
1561478400000,10.51,90.3
1561479000000,10.45,89.42
1561479600000,10.36,89.92
1561480200000,10.33,90.06
1561480800000,10.28,90.4
1561481400000,10.27,90.63
1561482000000,10.28,90.8
1561482600000,10.25,91.07
1561483200000,10.24,91.36
1561483800000,10.25,91.49
1561484400000,10.27,91.57
1561485000000,10.28,91.45
1561485600000,10.24,91.54
1561486200000,10.23,91.64
1561486800000,10.24,91.62
1561487400000,10.23,91.6
1561488000000,10.25,91.47
1561488600000,10.26,91.48
1561489200000,10.26,91.49
1561489800000,10.29,91.36
1561490400000,10.31,91.16
1561491000000,10.31,91.12
1561491600000,10.31,91.09
1561492200000,10.31,91.03
1561492800000,10.33,91.01
1561493400000,10.36,90.95
1561494000000,10.34,90.98
1561494600000,10.32,91.05
1561495200000,10.33,91.05
1561495800000,10.33,91.06
1561496400000,10.33,91.11
1561497000000,10.32,91.24
1561497600000,10.29,91.56
1561498200000,10.3,91.53
1561498800000,10.3,91.4
1561499400000,10.25,91.8
1561500000000,10.19,92.31
1561500600000,10.2,92.54
1561501200000,10.14,92.65
1561501800000,10.12,92.82
1561502400000,10.11,92.95
1561503000000,10.07,93.1
1561503600000,10.08,93.25
1561504200000,10.12,93.36
1561504800000,10.14,93.45
1561505400000,10.16,93.53
1561506000000,10.2,93.54
1561506600000,10.27,93.49
1561507200000,10.35,93.28
1561507800000,10.52,93.0
1561508400000,10.69,92.06
1561509000000,10.66,91.61
1561509600000,10.64,91.61
1561510200000,10.51,91.96
1561510800000,10.46,92.57
1561511400000,10.42,93.04
1561512000000,10.41,93.3
1561512600000,10.44,93.45
1561513200000,10.54,93.26
1561513800000,10.56,92.94
1561514400000,10.61,92.55
1561515000000,10.66,92.13
1561515600000,10.68,91.96
1561516200000,10.71,91.85
1561516800000,10.76,91.6
1561517400000,10.8,91.5
1561518000000,10.86,91.39
1561518600000,10.92,91.2
1561519200000,10.93,91.26
1561519800000,10.88,91.41
1561520400000,10.98,91.45
1561521000000,11.02,91.45
1561521600000,10.99,91.62
1561522200000,11.1,91.47
1561522800000,11.2,91.1
1561523400000,11.17,90.95
1561524000000,11.11,91.05
1561524600000,11.12,91.3
1561525200000,11.2,91.41
1561525800000,11.2,91.48
1561526400000,11.3,91.6
1561527000000,11.21,91.93
1561527600000,11.24,91.99
1561528200000,11.33,91.83
1561528800000,11.38,91.91
1561529400000,11.31,91.55
1561530000000,11.33,91.43
1561530600000,11.31,91.54
1561531200000,11.2,91.34
1561531800000,11.27,91.11
1561532400000,11.25,90.98
1561533000000,11.27,90.75
1561533600000,11.33,90.64
1561534200000,11.41,90.33
1561534800000,11.3,90.47
1561535400000,11.43,90.69
1561536000000,11.51,90.48
1561536600000,11.45,90.47
1561537200000,11.44,90.49
1561537800000,11.35,90.75
1561538400000,11.27,91.38
1561539000000,11.26,91.59
1561539600000,11.47,91.42
1561540200000,11.55,91.41
1561540800000,11.49,91.69
1561541400000,11.55,91.32
1561542000000,11.6,90.64
1561542600000,11.69,90.38
1561543200000,11.68,90.21
1561543800000,11.54,90.61
1561544400000,11.37,91.18
1561545000000,11.3,91.2
1561545600000,11.22,91.2
1561546200000,11.18,91.13
1561546800000,11.14,91.14
1561547400000,11.17,91.08
1561548000000,11.14,91.06
1561548600000,11.09,91.4
1561549200000,11.07,91.59
1561549800000,11.12,91.97
1561550400000,11.12,92.15
1561551000000,11.19,92.25
1561551600000,11.08,92.43
1561552200000,11.09,93.06
1561552800000,11.06,93.26
1561553400000,11.08,93.42
1561554000000,11.27,93.35
1561554600000,11.23,93.0
1561555200000,11.31,92.57
1561555800000,11.39,91.83
1561556400000,11.48,91.35
1561557000000,11.39,91.71
1561557600000,11.43,91.84
1561558200000,11.48,91.69
1561558800000,11.38,91.62
1561559400000,11.45,91.58
1561560000000,11.59,91.31
1561560600000,11.71,90.34
1561561200000,11.84,89.87
1561561800000,11.74,89.9
1561562400000,11.75,89.57
1561563000000,11.8,89.7
1561563600000,12.0,88.62
1561564200000,12.01,88.21
1561564800000,11.75,88.43
1561565400000,11.72,89.02
1561566000000,11.7,88.96
1561566600000,11.68,89.4
1561567200000,11.9,88.82
1561567800000,12.02,88.72
1561568400000,11.96,89.08
1561569000000,11.95,88.67
1561569600000,11.8,89.03
1561570200000,11.88,89.11
1561570800000,11.57,89.86
1561571400000,11.66,90.03
1561572000000,11.65,90.04
1561572600000,11.48,90.6
1561573200000,11.47,90.77
1561573800000,11.41,91.08
1561574400000,11.48,91.08
1561575000000,11.63,90.51
1561575600000,11.54,90.62
1561576200000,11.52,90.53
1561576800000,11.49,90.45
1561577400000,11.46,90.66
1561578000000,11.45,90.48
1561578600000,11.47,90.49
1561579200000,11.49,90.49
1561579800000,11.41,90.84
1561580400000,11.47,90.99
1561581000000,11.49,90.62
1561581600000,11.42,91.21
1561582200000,11.37,91.37
1561582800000,11.48,90.87
1561583400000,11.28,91.19
1561584000000,11.23,91.64
1561584600000,11.12,91.69
1561585200000,11.06,92.01
1561585800000,10.93,92.52
1561586400000,11.0,92.81
1561587000000,11.07,92.58
1561587600000,11.03,92.39
1561588200000,11.12,92.12
1561588800000,11.0,92.01
1561589400000,10.94,92.48
1561590000000,11.05,92.81
1561590600000,11.09,92.17
1561591200000,11.09,91.67
1561591800000,11.08,91.78
1561592400000,11.18,91.06
1561593000000,11.16,90.83
1561593600000,11.26,90.47
1561594200000,11.34,90.21
1561594800000,11.28,90.13
1561595400000,11.32,90.13
1561596000000,11.17,90.37
1561596600000,11.22,90.28
1561597200000,11.34,90.08
1561597800000,11.38,89.77
1561598400000,11.39,89.67
1561599000000,11.4,89.89
1561599600000,11.36,90.23
1561600200000,11.41,90.25
1561600800000,11.35,90.5
1561601400000,11.41,90.22
1561602000000,11.3,90.21
1561602600000,11.13,90.82
1561603200000,11.15,90.74
1561603800000,10.92,90.97
1561604400000,10.86,91.52
1561605000000,11.06,91.42
1561605600000,11.09,91.16
1561606200000,11.0,91.32
1561606800000,10.99,91.42
1561607400000,11.01,91.38
1561608000000,11.13,91.25
1561608600000,11.24,90.89
1561609200000,11.15,90.96
1561609800000,11.17,90.96
1561610400000,11.2,90.7
1561611000000,11.13,90.55
1561611600000,11.15,90.52
1561612200000,11.18,90.34
1561612800000,11.16,90.36
1561613400000,11.18,90.09
1561614000000,11.22,89.84
1561614600000,11.18,89.67
1561615200000,11.39,89.12
1561615800000,11.3,88.95
1561616400000,11.08,89.49
1561617000000,11.15,89.84
1561617600000,11.17,89.75
1561618200000,11.19,89.45
1561618800000,11.28,89.1
1561619400000,11.39,88.57
1561620000000,11.38,88.36
1561620600000,11.32,88.58
1561621200000,11.31,88.17
1561621800000,11.37,87.96
1561622400000,11.37,87.78
1561623000000,11.32,87.64
1561623600000,11.31,87.25
1561624200000,11.41,86.8
1561624800000,11.27,86.62
1561625400000,11.23,86.78
1561626000000,11.32,86.44
1561626600000,11.11,87.44
1561627200000,11.16,87.32
1561627800000,11.29,86.89
1561628400000,11.26,86.81
1561629000000,10.88,88.56
1561629600000,11.12,88.18
1561630200000,10.92,88.45
1561630800000,10.92,88.55
1561631400000,10.81,89.07
1561632000000,10.59,89.61
1561632600000,10.67,90.12
1561633200000,10.61,90.75
1561633800000,10.69,90.55
1561634400000,10.66,90.45
1561635000000,10.65,90.52
1561635600000,10.67,90.48
1561636200000,10.65,90.54
1561636800000,10.62,90.81
1561637400000,10.57,90.84
1561638000000,10.54,90.99
1561638600000,10.56,91.03
1561639200000,10.66,90.85
1561639800000,10.64,90.71
1561640400000,10.65,90.51
1561641000000,10.67,90.23
1561641600000,10.62,90.29
1561642200000,10.53,90.74
1561642800000,10.49,90.83
1561643400000,10.51,91.22
1561644000000,10.55,91.35
1561644600000,10.49,91.4
1561645200000,10.41,92.06
1561645800000,10.51,91.98
1561646400000,10.52,91.74
1561647000000,10.49,91.92
1561647600000,10.5,91.81
1561648200000,10.51,91.91
1561648800000,10.54,91.96
1561649400000,10.59,91.61
1561650000000,10.61,91.41
1561650600000,10.58,91.43
1561651200000,10.62,91.53
1561651800000,10.62,91.58
1561652400000,10.64,91.7
1561653000000,10.69,91.77
1561653600000,10.69,91.95
1561654200000,10.71,91.96
1561654800000,10.7,91.94
1561655400000,10.68,91.9
1561656000000,10.68,91.75
1561656600000,10.66,91.63
1561657200000,10.76,91.72
1561657800000,10.69,91.85
1561658400000,10.72,92.13
1561659000000,10.74,92.01
1561659600000,10.77,91.88
1561660200000,10.81,91.69
1561660800000,10.78,91.44
1561661400000,10.79,91.43
1561662000000,10.83,91.19
1561662600000,10.81,91.19
1561663200000,10.75,91.28
1561663800000,10.66,91.65
1561664400000,10.77,91.45
1561665000000,10.68,91.33
1561665600000,10.72,91.46
1561666200000,10.71,91.31
1561666800000,10.74,91.28
1561667400000,10.65,91.73
1561668000000,10.64,91.52
1561668600000,10.68,91.46
1561669200000,10.68,91.41
1561669800000,10.65,91.66
1561670400000,10.76,91.48
1561671000000,10.77,91.02
1561671600000,10.86,91.25
1561672200000,10.91,90.73
1561672800000,10.96,90.38
1561673400000,10.97,90.33
1561674000000,11.01,90.23
1561674600000,10.94,90.58
1561675200000,10.85,90.81
1561675800000,10.85,91.11
1561676400000,10.85,90.97
1561677000000,10.84,90.78
1561677600000,10.87,90.61
1561678200000,11.03,90.12
1561678800000,10.93,90.04
1561679400000,11.01,90.03
1561680000000,11.08,90.25
1561680600000,10.95,90.44
1561681200000,10.86,90.52
1561681800000,10.87,90.57
1561682400000,10.78,90.69
1561683000000,10.9,90.72
1561683600000,10.9,90.55
1561684200000,10.91,90.49
1561684800000,10.88,90.54
1561685400000,10.84,90.37
1561686000000,10.84,90.76
1561686600000,10.82,90.29
1561687200000,10.81,90.0
1561687800000,10.76,89.95
1561688400000,10.9,90.05
1561689000000,10.86,89.96
1561689600000,11.07,89.11
1561690200000,11.1,88.45
1561690800000,11.05,88.43
1561691400000,11.07,88.31
1561692000000,10.93,88.58
1561692600000,10.94,88.93
1561693200000,10.98,88.9
1561693800000,11.04,88.49
1561694400000,11.18,87.9
1561695000000,11.28,87.54
1561695600000,10.89,88.33
1561696200000,11.17,88.39
1561696800000,11.22,88.0
1561697400000,11.15,87.95
1561698000000,11.11,87.97
1561698600000,11.13,88.02
1561699200000,11.03,88.72
1561699800000,10.97,88.88
1561700400000,10.94,89.14
1561701000000,10.89,89.28
1561701600000,10.87,89.48
1561702200000,10.91,89.3
1561702800000,10.9,89.17
1561703400000,10.9,89.52
1561704000000,10.83,89.52
1561704600000,10.86,89.93
1561705200000,10.83,89.84
1561705800000,10.72,90.41
1561706400000,10.75,90.66
1561707000000,10.94,89.8
1561707600000,10.78,90.43
1561708200000,10.85,90.13
1561708800000,10.77,90.26
1561709400000,10.86,89.92
1561710000000,10.74,90.2
1561710600000,10.71,90.49
1561711200000,10.74,90.31
1561711800000,10.77,89.98
1561712400000,10.81,89.68
1561713000000,10.92,89.34
1561713600000,10.92,89.39
1561714200000,10.83,89.71
1561714800000,10.76,89.88
1561715400000,10.89,89.41
1561716000000,10.74,90.05
1561716600000,10.68,90.57
1561717200000,10.62,91.13
1561717800000,10.69,90.92
1561718400000,10.77,90.46
1561719000000,10.85,89.76
1561719600000,10.81,89.94
1561720200000,10.86,89.74
1561720800000,10.8,90.17
1561721400000,10.8,90.43
1561722000000,10.69,90.83
1561722600000,10.69,91.07
1561723200000,10.94,90.27
1561723800000,10.79,90.65
1561724400000,10.7,91.4
1561725000000,10.63,91.62
1561725600000,10.63,91.78
1561726200000,10.66,91.78
1561726800000,10.67,91.77
1561727400000,10.65,91.74
1561728000000,10.62,91.83
1561728600000,10.57,91.96
1561729200000,10.57,92.02
1561729800000,10.57,92.03
1561730400000,10.54,92.06
1561731000000,10.5,92.27
1561731600000,10.5,92.29
1561732200000,10.49,92.45
1561732800000,10.46,92.53
1561733400000,10.45,92.56
1561734000000,10.51,92.47
1561734600000,10.52,92.22
1561735200000,10.57,91.84
1561735800000,10.52,91.64
1561736400000,10.49,91.74
1561737000000,10.46,91.83
1561737600000,10.48,91.62
1561738200000,10.42,91.55
1561738800000,10.34,91.82
1561739400000,10.36,91.97
1561740000000,10.39,91.69
1561740600000,10.4,91.44
1561741200000,10.39,91.3
1561741800000,10.36,91.54
1561742400000,10.33,91.77
1561743000000,10.31,91.91
1561743600000,10.23,92.11
1561744200000,10.2,92.33
1561744800000,10.12,92.54
1561745400000,10.07,92.78
1561746000000,10.04,93.0
1561746600000,10.0,93.17
1561747200000,10.05,93.33
1561747800000,10.15,93.34
1561748400000,10.21,93.05
1561749000000,10.17,92.92
1561749600000,10.12,92.85
1561750200000,10.04,92.55
1561750800000,10.05,92.18
1561751400000,10.05,91.79
1561752000000,10.1,91.65
1561752600000,10.12,91.59
1561753200000,10.14,91.66
1561753800000,10.15,91.77
1561754400000,10.15,91.8
1561755000000,10.14,91.93
1561755600000,10.16,91.9
1561756200000,10.18,91.86
1561756800000,10.2,91.85
1561757400000,10.22,91.83
1561758000000,10.2,92.03
1561758600000,10.2,92.12
1561759200000,10.17,92.25
1561759800000,10.17,92.35
1561760400000,10.19,92.4
1561761000000,10.2,92.52
1561761600000,10.18,92.59
1561762200000,10.22,92.62
1561762800000,10.19,92.71
1561763400000,10.19,92.87
1561764000000,10.18,92.94
1561764600000,10.2,92.91
1561765200000,10.33,92.6
1561765800000,10.37,92.37
1561766400000,10.31,92.39
1561767000000,10.35,92.46
1561767600000,10.35,92.46
1561768200000,10.51,92.41
1561768800000,10.6,92.29
1561769400000,10.5,91.86
1561770000000,10.58,90.6
1561770600000,10.68,89.83
1561771200000,10.77,89.13
1561771800000,10.94,88.56
1561772400000,10.85,88.41
1561773000000,10.86,88.51
1561773600000,10.91,88.49
1561774200000,10.98,88.57
1561774800000,11.06,88.48
1561775400000,10.92,88.81
1561776000000,11.01,89.15
1561776600000,11.06,89.1
1561777200000,11.02,89.03
1561777800000,10.93,89.14
1561778400000,10.94,89.26
1561779000000,11.17,88.74
1561779600000,11.18,88.44
1561780200000,11.2,88.76
1561780800000,11.09,89.06
1561781400000,10.99,89.72
1561782000000,10.89,90.29
1561782600000,10.76,91.01
1561783200000,10.71,91.5
1561783800000,10.67,92.1
1561784400000,10.54,92.69
1561785000000,10.51,93.11
1561785600000,10.5,93.25
1561786200000,10.47,93.34
1561786800000,10.43,93.42
1561787400000,10.4,93.57
1561788000000,10.4,93.72
1561788600000,10.37,93.85
1561789200000,10.38,93.95
1561789800000,10.4,93.92
1561790400000,10.47,93.82
1561791000000,10.49,93.71
1561791600000,10.46,93.52
1561792200000,10.36,93.56
1561792800000,10.33,93.55
