UnixTime_GMT,air_temperature,air_pressure
1561824000000,9.84,1027.75
1561824600000,9.91,1027.76
1561825200000,9.96,1027.75
1561825800000,9.93,1027.73
1561826400000,9.89,1027.65
1561827000000,9.89,1027.65
1561827600000,9.9,1027.68
1561828200000,9.91,1027.73
1561828800000,9.89,1027.68
1561829400000,9.96,1027.67
1561830000000,9.98,1027.62
1561830600000,9.94,1027.61
1561831200000,9.95,1027.56
1561831800000,9.8,1027.56
1561832400000,9.86,1027.56
1561833000000,9.8,1027.6
1561833600000,9.86,1027.57
1561834200000,9.8,1027.54
1561834800000,9.81,1027.57
1561835400000,9.74,1027.53
1561836000000,9.63,1027.49
1561836600000,9.75,1027.46
1561837200000,9.62,1027.44
1561837800000,9.61,1027.39
1561838400000,9.59,1027.4
1561839000000,9.62,1027.32
1561839600000,9.59,1027.28
1561840200000,9.6,1027.23
1561840800000,9.53,1027.28
1561841400000,9.57,1027.24
1561842000000,9.6,1027.26
1561842600000,9.64,1027.29
1561843200000,9.57,1027.25
1561843800000,9.48,1027.27
1561844400000,9.53,1027.28
1561845000000,9.47,1027.23
1561845600000,9.35,1027.22
1561846200000,9.34,1027.18
1561846800000,9.32,1027.19
1561847400000,9.39,1027.26
1561848000000,9.31,1027.25
1561848600000,9.42,1027.23
1561849200000,9.38,1027.31
1561849800000,9.48,1027.31
1561850400000,9.39,1027.34
1561851000000,9.38,1027.4
1561851600000,9.5,1027.43
1561852200000,9.5,1027.43
1561852800000,9.48,1027.51
1561853400000,9.4,1027.5
1561854000000,9.32,1027.56
1561854600000,9.35,1027.56
1561855200000,9.44,1027.59
1561855800000,9.33,1027.48
1561856400000,9.41,1027.46
1561857000000,9.35,1027.49
1561857600000,9.4,1027.51
1561858200000,9.32,1027.47
1561858800000,9.31,1027.51
1561859400000,9.33,1027.55
1561860000000,9.31,1027.6
1561860600000,9.35,1027.56
1561861200000,9.35,1027.54
1561861800000,9.33,1027.5
1561862400000,9.38,1027.52
1561863000000,9.38,1027.43
1561863600000,9.37,1027.39
1561864200000,9.41,1027.4
1561864800000,9.34,1027.42
1561865400000,9.28,1027.39
1561866000000,9.35,1027.47
1561866600000,9.37,1027.6
1561867200000,9.4,1027.54
1561867800000,9.39,1027.62
1561868400000,9.3,1027.49
1561869000000,9.38,1027.43
1561869600000,9.43,1027.46
1561870200000,9.43,1027.43
1561870800000,9.4,1027.34
1561871400000,9.36,1027.25
1561872000000,9.42,1027.16
1561872600000,9.35,1027.18
1561873200000,9.35,1027.19
1561873800000,9.39,1027.13
1561874400000,9.37,1027.06
1561875000000,9.54,1027.0
1561875600000,9.58,1026.86
1561876200000,9.5,1026.88
1561876800000,9.42,1026.87
1561877400000,9.36,1026.91
1561878000000,9.26,1026.92
1561878600000,9.33,1026.88
1561879200000,9.18,1026.84
1561879800000,9.18,1026.89
1561880400000,9.26,1026.91
1561881000000,9.42,1026.87
1561881600000,9.34,1026.81
1561882200000,9.23,1026.85
1561882800000,9.31,1026.74
1561883400000,9.19,1026.85
1561884000000,9.24,1026.85
1561884600000,9.3,1026.88
1561885200000,9.32,1026.92
1561885800000,9.41,1026.8
1561886400000,9.41,1026.68
1561887000000,9.39,1026.62
1561887600000,9.44,1026.66
1561888200000,9.36,1026.66
1561888800000,9.44,1026.61
1561889400000,9.49,1026.73
1561890000000,9.41,1026.67
1561890600000,9.45,1026.69
1561891200000,9.19,1026.74
1561891800000,9.33,1026.77
1561892400000,9.41,1026.71
1561893000000,9.42,1026.67
1561893600000,9.45,1026.64
1561894200000,9.51,1026.64
1561894800000,9.43,1026.74
1561895400000,9.48,1026.81
1561896000000,9.48,1026.86
1561896600000,9.45,1026.8
1561897200000,9.37,1026.79
1561897800000,9.35,1026.81
1561898400000,9.38,1026.81
1561899000000,9.42,1026.84
1561899600000,9.45,1026.81
1561900200000,9.39,1026.84
1561900800000,9.47,1026.82
1561901400000,9.55,1026.87
1561902000000,9.53,1026.85
1561902600000,9.55,1026.92
1561903200000,9.52,1027.01
1561903800000,9.53,1027.09
1561904400000,9.47,1027.18
1561905000000,9.23,1027.26
1561905600000,9.32,1027.34
1561906200000,9.24,1027.4
1561906800000,9.35,1027.26
1561907400000,9.47,1027.22
1561908000000,9.61,1027.19
1561908600000,9.59,1027.31
1561909200000,9.64,1027.3
1561909800000,9.64,1027.28
1561910400000,9.54,1027.25
1561911000000,9.46,1027.31
1561911600000,9.42,1027.34
1561912200000,9.48,1027.37
1561912800000,9.55,1027.35
1561913400000,9.59,1027.44
1561914000000,9.57,1027.54
1561914600000,9.5,1027.68
1561915200000,9.48,1027.74
1561915800000,9.42,1027.72
1561916400000,9.44,1027.69
1561917000000,9.3,1027.64
1561917600000,9.41,1027.56
1561918200000,9.34,1027.57
1561918800000,9.38,1027.57
1561919400000,9.38,1027.57
1561920000000,9.42,1027.54
1561920600000,9.45,1027.69
1561921200000,9.42,1027.67
1561921800000,9.42,1027.59
1561922400000,9.43,1027.49
1561923000000,9.48,1027.43
1561923600000,9.5,1027.44
1561924200000,9.44,1027.53
1561924800000,9.61,1027.54
1561925400000,9.68,1027.44
1561926000000,9.69,1027.37
1561926600000,9.8,1027.39
1561927200000,9.77,1027.4
1561927800000,9.77,1027.48
1561928400000,9.77,1027.53
1561929000000,9.75,1027.5
1561929600000,9.82,1027.67
1561930200000,9.84,1027.69
1561930800000,9.88,1027.74
1561931400000,9.94,1027.81
1561932000000,9.93,1027.93
1561932600000,9.91,1028.09
1561933200000,9.97,1028.1
1561933800000,9.97,1028.04
1561934400000,10.01,1028.3
1561935000000,10.0,1028.41
1561935600000,10.04,1028.57
1561936200000,10.02,1028.56
1561936800000,10.05,1028.71
1561937400000,10.03,1028.77
1561938000000,9.94,1028.74
1561938600000,9.95,1028.73
1561939200000,10.0,1028.76
1561939800000,9.94,1028.77
1561940400000,10.0,1028.89
1561941000000,10.04,1028.99
1561941600000,9.94,1028.91
1561942200000,9.93,1029.05
1561942800000,9.87,1029.07
1561943400000,9.8,1029.11
1561944000000,9.8,1029.21
1561944600000,9.77,1029.35
1561945200000,9.78,1029.44
1561945800000,9.83,1029.54
1561946400000,9.86,1029.49
1561947000000,9.82,1029.48
1561947600000,9.82,1029.56
1561948200000,9.93,1029.47
1561948800000,9.87,1029.54
1561949400000,10.0,1029.59
1561950000000,9.91,1029.68
1561950600000,9.92,1029.73
1561951200000,9.97,1029.69
1561951800000,10.09,1029.73
1561952400000,10.17,1029.8
1561953000000,10.1,1029.93
1561953600000,10.12,1030.01
1561954200000,10.12,1030.01
1561954800000,10.17,1030.03
1561955400000,10.22,1030.06
1561956000000,10.2,1030.16
1561956600000,10.21,1030.18
1561957200000,10.27,1030.1
1561957800000,10.44,1030.15
1561958400000,10.33,1030.11
1561959000000,10.26,1030.06
1561959600000,10.23,1030.1
1561960200000,10.17,1030.18
1561960800000,10.15,1030.25
1561961400000,10.21,1030.27
1561962000000,10.18,1030.31
1561962600000,10.19,1030.34
1561963200000,10.23,1030.31
1561963800000,10.25,1030.36
1561964400000,10.24,1030.41
1561965000000,10.22,1030.4
1561965600000,10.21,1030.46
1561966200000,10.15,1030.43
1561966800000,10.11,1030.43
1561967400000,10.12,1030.44
1561968000000,10.09,1030.47
1561968600000,10.14,1030.43
1561969200000,10.12,1030.28
1561969800000,10.21,1030.42
1561970400000,10.22,1030.37
1561971000000,10.25,1030.4
1561971600000,10.24,1030.37
1561972200000,10.31,1030.3
1561972800000,10.35,1030.3
1561973400000,10.33,1030.31
1561974000000,10.32,1030.29
1561974600000,10.36,1030.25
1561975200000,10.45,1030.21
1561975800000,10.51,1030.18
1561976400000,10.47,1030.12
1561977000000,10.48,1030.09
1561977600000,10.46,1030.09
1561978200000,10.52,1030.1
1561978800000,10.52,1030.06
1561979400000,10.5,1030.16
1561980000000,10.48,1030.21
1561980600000,10.39,1030.17
1561981200000,10.41,1030.23
1561981800000,10.32,1030.39
1561982400000,10.24,1030.4
1561983000000,10.25,1030.44
1561983600000,10.23,1030.4
1561984200000,10.14,1030.49
1561984800000,10.16,1030.43
1561985400000,10.14,1030.36
1561986000000,10.05,1030.57
1561986600000,10.08,1030.44
1561987200000,10.09,1030.46
1561987800000,10.1,1030.52
1561988400000,10.12,1030.38
1561989000000,10.13,1030.42
1561989600000,10.09,1030.46
1561990200000,10.1,1030.39
1561990800000,10.06,1030.31
1561991400000,10.05,1030.37
1561992000000,10.08,1030.43
1561992600000,10.04,1030.49
1561993200000,10.11,1030.5
1561993800000,10.06,1030.47
1561994400000,10.06,1030.44
1561995000000,9.97,1030.46
1561995600000,9.94,1030.35
1561996200000,9.87,1030.31
1561996800000,9.79,1030.36
1561997400000,9.82,1030.53
1561998000000,9.82,1030.49
1561998600000,9.79,1030.49
1561999200000,9.79,1030.46
1561999800000,9.78,1030.4
1562000400000,9.77,1030.24
1562001000000,9.76,1030.18
1562001600000,9.65,1030.09
1562002200000,9.69,1030.02
1562002800000,9.62,1030.0
1562003400000,9.64,1029.99
1562004000000,9.51,1029.92
1562004600000,9.44,1029.77
1562005200000,9.47,1029.59
1562005800000,9.46,1029.47
1562006400000,9.43,1029.25
1562007000000,9.38,1029.22
1562007600000,9.39,1029.32
1562008200000,9.41,1029.29
1562008800000,9.31,1029.23
1562009400000,9.15,1029.16
1562010000000,9.2,1029.16
1562010600000,9.22,1029.18
1562011200000,9.23,1029.17
1562011800000,9.27,1029.15
1562012400000,9.29,1029.18
1562013000000,9.24,1029.18
1562013600000,9.21,1029.23
1562014200000,9.21,1029.15
1562014800000,9.27,1028.99
1562015400000,9.2,1028.88
1562016000000,9.31,1028.67
1562016600000,9.25,1028.59
1562017200000,9.37,1028.59
1562017800000,9.51,1028.68
1562018400000,9.57,1028.85
1562019000000,9.62,1028.73
1562019600000,9.67,1028.67
1562020200000,9.72,1028.68
1562020800000,9.75,1028.76
1562021400000,9.74,1028.85
1562022000000,9.81,1028.8
1562022600000,9.84,1028.78
1562023200000,9.9,1028.68
1562023800000,9.95,1028.62
1562024400000,9.81,1028.46
1562025000000,9.74,1028.43
1562025600000,9.71,1028.44
1562026200000,9.76,1028.46
1562026800000,9.85,1028.57
1562027400000,9.87,1028.62
1562028000000,9.95,1028.47
1562028600000,10.0,1028.38
1562029200000,10.09,1028.4
1562029800000,10.07,1028.4
1562030400000,10.08,1028.54
1562031000000,10.1,1028.62
1562031600000,10.07,1028.4
1562032200000,10.09,1028.37
1562032800000,10.11,1028.39
1562033400000,10.14,1028.46
1562034000000,10.16,1028.53
1562034600000,10.19,1028.43
1562035200000,10.2,1028.34
1562035800000,10.26,1028.27
1562036400000,10.25,1028.18
1562037000000,10.28,1028.04
1562037600000,10.27,1028.06
1562038200000,10.29,1027.97
1562038800000,10.31,1027.99
1562039400000,10.25,1027.96
1562040000000,10.31,1027.87
1562040600000,10.29,1027.62
1562041200000,10.32,1027.64
1562041800000,10.24,1027.68
1562042400000,10.24,1027.68
1562043000000,10.25,1027.74
1562043600000,10.19,1027.54
1562044200000,10.18,1027.52
1562044800000,10.15,1027.5
1562045400000,10.22,1027.56
1562046000000,10.18,1027.36
1562046600000,10.2,1027.41
1562047200000,10.23,1027.4
1562047800000,10.24,1027.21
1562048400000,10.23,1027.16
1562049000000,10.19,1027.25
1562049600000,10.24,1027.16
1562050200000,10.26,1027.11
1562050800000,10.31,1027.06
1562051400000,10.39,1026.96
1562052000000,10.41,1026.76
1562052600000,10.33,1026.75
1562053200000,10.3,1026.93
1562053800000,10.3,1026.77
1562054400000,10.43,1026.91
1562055000000,10.42,1026.88
1562055600000,10.37,1026.38
1562056200000,10.36,1026.56
1562056800000,10.41,1026.41
1562057400000,10.28,1026.5
1562058000000,10.27,1026.5
1562058600000,10.29,1026.31
1562059200000,10.33,1026.24
1562059800000,10.37,1026.09
1562060400000,10.29,1025.97
1562061000000,10.23,1025.77
1562061600000,10.26,1025.8
1562062200000,10.28,1025.78
1562062800000,10.3,1025.77
1562063400000,10.36,1025.8
1562064000000,10.34,1025.74
1562064600000,10.3,1025.66
1562065200000,10.39,1025.68
1562065800000,10.37,1025.55
1562066400000,10.3,1025.52
1562067000000,10.32,1025.52
1562067600000,10.3,1025.56
1562068200000,10.28,1025.43
1562068800000,10.34,1025.52
1562069400000,10.35,1025.43
1562070000000,10.35,1025.37
1562070600000,10.32,1025.35
1562071200000,10.27,1025.14
1562071800000,10.28,1025.1
1562072400000,10.32,1024.98
1562073000000,10.25,1024.92
1562073600000,10.26,1024.85
1562074200000,10.27,1024.68
1562074800000,10.18,1024.64
1562075400000,10.21,1024.67
1562076000000,10.16,1024.56
1562076600000,10.15,1024.47
1562077200000,10.17,1024.51
1562077800000,10.2,1024.49
1562078400000,10.2,1024.52
1562079000000,10.2,1024.39
1562079600000,10.26,1024.4
1562080200000,10.29,1024.42
1562080800000,10.31,1024.27
1562081400000,10.33,1024.18
1562082000000,10.38,1024.12
1562082600000,10.38,1024.05
1562083200000,10.42,1024.0
1562083800000,10.41,1023.89
1562084400000,10.38,1023.96
1562085000000,10.36,1023.82
1562085600000,10.34,1023.78
1562086200000,10.3,1023.88
1562086800000,10.26,1023.74
1562087400000,10.25,1023.71
1562088000000,10.26,1023.62
1562088600000,10.28,1023.53
1562089200000,10.27,1023.56
1562089800000,10.3,1023.44
1562090400000,10.37,1023.4
1562091000000,10.51,1023.25
1562091600000,10.5,1023.18
1562092200000,10.42,1023.19
1562092800000,10.37,1023.13
1562093400000,10.38,1022.96
1562094000000,10.4,1022.96
1562094600000,10.45,1022.86
1562095200000,10.29,1022.66
1562095800000,10.23,1022.64
1562096400000,10.25,1022.55
1562097000000,10.25,1022.53
1562097600000,10.31,1022.48
1562098200000,10.31,1022.41
1562098800000,10.28,1022.4
1562099400000,10.19,1022.34
1562100000000,10.15,1022.26
1562100600000,10.16,1022.21
1562101200000,10.17,1022.19
1562101800000,10.16,1022.16
1562102400000,10.16,1022.17
1562103000000,10.21,1022.15
1562103600000,10.26,1022.13
1562104200000,10.29,1022.14
1562104800000,10.29,1022.04
1562105400000,10.3,1021.99
1562106000000,10.32,1021.97
1562106600000,10.32,1021.91
1562107200000,9.94,1021.9
1562107800000,10.12,1021.77
1562108400000,10.16,1021.81
1562109000000,10.23,1021.72
1562109600000,10.22,1021.6
1562110200000,10.24,1021.55
1562110800000,10.36,1021.61
1562111400000,10.4,1021.6
1562112000000,10.48,1021.61
1562112600000,10.48,1021.65
1562113200000,10.5,1021.68
1562113800000,10.49,1021.72
1562114400000,10.56,1021.6
1562115000000,10.63,1021.61
1562115600000,10.56,1021.47
1562116200000,10.56,1021.51
1562116800000,10.48,1021.53
1562117400000,10.56,1021.39
1562118000000,10.51,1021.36
1562118600000,10.49,1021.44
1562119200000,10.54,1021.42
1562119800000,10.6,1021.51
1562120400000,10.48,1021.42
1562121000000,10.51,1021.29
1562121600000,10.52,1021.25
1562122200000,10.6,1021.18
1562122800000,10.64,1021.05
1562123400000,10.64,1021.04
1562124000000,10.71,1020.99
1562124600000,10.78,1020.97
1562125200000,10.8,1020.98
1562125800000,10.9,1020.94
1562126400000,10.85,1020.83
1562127000000,10.88,1020.81
1562127600000,10.93,1020.92
1562128200000,10.86,1020.86
1562128800000,10.79,1020.92
1562129400000,10.76,1020.88
1562130000000,10.78,1020.81
1562130600000,10.78,1020.83
1562131200000,10.81,1020.84
1562131800000,10.78,1020.83
1562132400000,10.76,1020.73
1562133000000,10.79,1020.63
1562133600000,10.81,1020.68
1562134200000,10.83,1020.63
1562134800000,10.87,1020.56
1562135400000,10.93,1020.43
1562136000000,11.07,1020.47
1562136600000,11.14,1020.43
1562137200000,11.18,1020.37
1562137800000,11.31,1020.21
1562138400000,11.17,1020.23
1562139000000,11.3,1020.25
1562139600000,11.35,1020.2
1562140200000,11.36,1020.27
1562140800000,11.34,1020.22
1562141400000,11.16,1020.15
1562142000000,11.05,1019.87
1562142600000,11.16,1020.11
1562143200000,11.29,1020.04
1562143800000,11.46,1020.08
1562144400000,11.45,1020.11
1562145000000,11.44,1020.02
1562145600000,11.53,1019.99
1562146200000,11.3,1019.9
1562146800000,11.41,1019.87
1562147400000,11.46,1019.94
1562148000000,11.46,1020.07
1562148600000,11.48,1020.01
1562149200000,11.5,1020.13
1562149800000,11.5,1020.01
1562150400000,11.49,1019.89
1562151000000,11.38,1019.97
1562151600000,11.46,1020.12
1562152200000,11.51,1020.13
1562152800000,11.48,1020.08
1562153400000,11.39,1020.05
1562154000000,11.41,1020.07
1562154600000,11.43,1019.93
1562155200000,11.47,1019.9
1562155800000,11.51,1019.95
1562156400000,11.54,1020.05
1562157000000,11.37,1020.14
1562157600000,11.29,1020.27
1562158200000,11.25,1020.18
1562158800000,11.17,1020.03
1562159400000,11.17,1020.0
1562160000000,10.88,1020.06
1562160600000,10.96,1020.12
1562161200000,10.97,1020.12
1562161800000,10.93,1020.07
1562162400000,10.88,1020.24
1562163000000,10.9,1020.33
1562163600000,10.87,1020.49
1562164200000,10.57,1020.32
1562164800000,10.8,1020.04
1562165400000,10.76,1019.95
1562166000000,10.76,1020.19
1562166600000,10.78,1020.35
1562167200000,10.81,1020.7
1562167800000,10.7,1020.43
1562168400000,10.78,1020.55
1562169000000,10.75,1020.56
1562169600000,10.68,1020.57
1562170200000,10.65,1020.65
1562170800000,10.52,1020.72
1562171400000,10.64,1020.65
1562172000000,10.55,1020.72
1562172600000,10.52,1020.84
1562173200000,10.48,1020.92
1562173800000,10.4,1020.81
1562174400000,10.38,1020.82
1562175000000,10.41,1021.22
1562175600000,10.4,1021.32
1562176200000,10.44,1021.33
1562176800000,10.51,1021.3
1562177400000,10.38,1021.24
1562178000000,10.51,1021.14
1562178600000,10.52,1021.19
1562179200000,10.3,1021.37
1562179800000,10.35,1021.4
1562180400000,10.31,1021.32
1562181000000,10.33,1021.35
1562181600000,10.36,1021.35
1562182200000,10.4,1021.38
1562182800000,10.38,1021.46
1562183400000,10.4,1021.49
1562184000000,10.41,1021.35
1562184600000,10.43,1021.47
1562185200000,10.44,1021.42
1562185800000,10.45,1021.25
1562186400000,10.45,1021.38
1562187000000,10.25,1021.52
1562187600000,10.33,1021.51
1562188200000,10.34,1021.59
1562188800000,10.29,1021.59
1562189400000,10.31,1021.66
1562190000000,10.22,1021.67
1562190600000,10.23,1021.63
1562191200000,10.23,1021.69
1562191800000,10.21,1021.81
1562192400000,10.15,1021.73
1562193000000,9.95,1021.74
1562193600000,10.14,1021.81
1562194200000,10.18,1021.92
1562194800000,10.25,1021.95
1562195400000,10.21,1021.87
1562196000000,10.31,1022.02
1562196600000,10.35,1022.05
1562197200000,10.32,1022.18
1562197800000,10.28,1022.28
1562198400000,10.33,1022.41
1562199000000,10.38,1022.43
1562199600000,10.43,1022.43
1562200200000,10.48,1022.46
1562200800000,10.56,1022.43
1562201400000,10.55,1022.52
1562202000000,10.56,1022.52
1562202600000,10.57,1022.55
1562203200000,10.57,1022.59
1562203800000,10.6,1022.63
1562204400000,10.62,1022.68
1562205000000,10.58,1022.62
1562205600000,10.61,1022.72
1562206200000,10.65,1022.72
1562206800000,10.69,1022.78
1562207400000,10.79,1022.85
1562208000000,10.82,1022.93
1562208600000,10.77,1023.0
1562209200000,10.85,1023.03
1562209800000,10.84,1023.09
1562210400000,10.81,1023.15
1562211000000,10.75,1023.13
1562211600000,10.74,1023.25
1562212200000,10.72,1023.27
1562212800000,10.63,1023.25
1562213400000,10.63,1023.41
1562214000000,10.68,1023.38
1562214600000,10.72,1023.28
1562215200000,10.77,1023.34
1562215800000,10.74,1023.38
1562216400000,10.66,1023.28
1562217000000,10.69,1023.44
1562217600000,10.74,1023.52
1562218200000,10.66,1023.55
1562218800000,10.68,1023.54
1562219400000,10.64,1023.64
1562220000000,10.63,1023.63
1562220600000,10.69,1023.63
1562221200000,10.68,1023.77
1562221800000,10.73,1023.86
1562222400000,10.78,1023.75
1562223000000,10.72,1023.72
1562223600000,10.74,1023.65
1562224200000,10.77,1023.68
1562224800000,10.7,1023.59
1562225400000,10.79,1023.64
1562226000000,10.78,1023.65
1562226600000,10.76,1023.62
1562227200000,10.75,1023.64
1562227800000,10.73,1023.59
1562228400000,10.73,1023.38
1562229000000,10.79,1023.45
1562229600000,10.77,1023.43
1562230200000,10.78,1023.33
1562230800000,10.83,1023.5
1562231400000,10.79,1023.5
1562232000000,10.88,1023.42
1562232600000,10.75,1023.5
1562233200000,10.74,1023.5
1562233800000,10.82,1023.48
1562234400000,10.84,1023.52
1562235000000,10.82,1023.6
1562235600000,10.75,1023.63
1562236200000,10.75,1023.58
1562236800000,10.67,1023.58
1562237400000,10.65,1023.58
1562238000000,10.59,1023.66
1562238600000,10.58,1023.63
1562239200000,10.53,1023.75
1562239800000,10.58,1023.78
1562240400000,10.65,1023.8
1562241000000,10.55,1023.88
1562241600000,10.76,1023.89
1562242200000,11.16,1023.9
1562242800000,11.13,1023.85
1562243400000,11.07,1023.8
1562244000000,10.84,1023.75
1562244600000,10.93,1023.71
1562245200000,10.73,1023.74
1562245800000,10.81,1023.67
1562246400000,10.75,1023.64
1562247000000,10.7,1023.55
1562247600000,10.74,1023.66
1562248200000,10.64,1023.64
1562248800000,10.71,1023.68
